8119,BABDDA,CMO,6000000
8120,BABDDB,CPO,900000
8121,BABDDC,CMO,6000000
8122,BABDDD,CHRO,7000000
8123,BABDDE,CFO,3000000
8124,BABDDF,CMO,6000000
8125,BABDEA,CHRO,7000000
8126,BABDEB,CHRO,7000000
8127,BABDEC,CPO,900000
8128,BABDED,CPO,900000
8129,BABDEE,CEO,1000000
8130,BABDEF,CPO,900000
8131,BABDFA,CCO,10000000
8132,BABDFB,CEO,1000000
8133,BABDFC,CFO,3000000
8134,BABDFD,CHRO,7000000
8135,BABDFE,CTO,5000000
8136,BABDFF,CMO,6000000
8137,BABEAA,CEO,1000000
8138,BABEAB,CTO,5000000
8139,BABEAC,CDO,8000000
8140,BABEAD,CPO,900000
8141,BABEAE,CHRO,7000000
8142,BABEAF,CTO,5000000
8143,BABEBA,COO,2000000
8144,BABEBB,CDO,8000000
8145,BABEBC,CPO,900000
8146,BABEBD,CTO,5000000
8147,BABEBE,CIO,4000000
8148,BABEBF,COO,2000000
8149,BABECA,CTO,5000000
8150,BABECB,CTO,5000000
8151,BABECC,CPO,900000
8152,BABECD,CPO,900000
8153,BABECE,CFO,3000000
8154,BABECF,CPO,900000
8155,BABEDA,CCO,10000000
8156,BABEDB,CFO,3000000
8157,BABEDC,CIO,4000000
8158,BABEDD,CTO,5000000
8159,BABEDE,CTO,5000000
8160,BABEDF,COO,2000000
8161,BABEEA,CCO,10000000
8162,BABEEB,CMO,6000000
8163,BABEEC,CCO,10000000
8164,BABEED,CIO,4000000
8165,BABEEE,CPO,900000
8166,BABEEF,CTO,5000000
8167,BABEFA,CFO,3000000
8168,BABEFB,CPO,900000
8169,BABEFC,COO,2000000
8170,BABEFD,CIO,4000000
8171,BABEFE,COO,2000000
8172,BABEFF,CEO,1000000
8173,BABFAA,CPO,900000
8174,BABFAB,CMO,6000000
8175,BABFAC,CEO,1000000
8176,BABFAD,CDO,8000000
8177,BABFAE,CIO,4000000
8178,BABFAF,CEO,1000000
8179,BABFBA,CEO,1000000
8180,BABFBB,CTO,5000000
8181,BABFBC,CDO,8000000
8182,BABFBD,CPO,900000
8183,BABFBE,CCO,10000000
8184,BABFBF,CPO,900000
8185,BABFCA,CMO,6000000
8186,BABFCB,CDO,8000000
8187,BABFCC,CDO,8000000
8188,BABFCD,CMO,6000000
8189,BABFCE,CEO,1000000
8190,BABFCF,CIO,4000000
8191,BABFDA,CPO,900000
8192,BABFDB,CMO,6000000
8193,BABFDC,CCO,10000000
8194,BABFDD,CPO,900000
8195,BABFDE,CPO,900000
8196,BABFDF,CEO,1000000
8197,BABFEA,CCO,10000000
8198,BABFEB,CEO,1000000
8199,BABFEC,CHRO,7000000
8200,BABFED,CPO,900000
8201,BABFEE,CMO,6000000
8202,BABFEF,COO,2000000
8203,BABFFA,CPO,900000
8204,BABFFB,CIO,4000000
8205,BABFFC,CEO,1000000
8206,BABFFD,CIO,4000000
8207,BABFFE,CDO,8000000
8208,BABFFF,CMO,6000000
8209,BACAAA,CIO,4000000
8210,BACAAB,CMO,6000000
8211,BACAAC,CIO,4000000
8212,BACAAD,CHRO,7000000
8213,BACAAE,CTO,5000000
8214,BACAAF,CHRO,7000000
8215,BACABA,CDO,8000000
8216,BACABB,CEO,1000000
8217,BACABC,CDO,8000000
8218,BACABD,CPO,900000
8219,BACABE,CTO,5000000
8220,BACABF,CFO,3000000
8221,BACACA,COO,2000000
8222,BACACB,CPO,900000
8223,BACACC,CFO,3000000
8224,BACACD,CHRO,7000000
8225,BACACE,CFO,3000000
8226,BACACF,CHRO,7000000
8227,BACADA,CMO,6000000
8228,BACADB,CDO,8000000
8229,BACADC,CTO,5000000
8230,BACADD,CIO,4000000
8231,BACADE,CIO,4000000
8232,BACADF,CEO,1000000
8233,BACAEA,CTO,5000000
8234,BACAEB,CTO,5000000
8235,BACAEC,CIO,4000000
8236,BACAED,COO,2000000
8237,BACAEE,CFO,3000000
8238,BACAEF,CDO,8000000
8239,BACAFA,CHRO,7000000
8240,BACAFB,CMO,6000000
8241,BACAFC,CFO,3000000
8242,BACAFD,CFO,3000000
8243,BACAFE,CFO,3000000
8244,BACAFF,CIO,4000000
8245,BACBAA,CCO,10000000
8246,BACBAB,COO,2000000
8247,BACBAC,CCO,10000000
8248,BACBAD,CPO,900000
8249,BACBAE,COO,2000000
8250,BACBAF,CDO,8000000
8251,BACBBA,CFO,3000000
8252,BACBBB,CCO,10000000
8253,BACBBC,CTO,5000000
8254,BACBBD,CDO,8000000
8255,BACBBE,CPO,900000
8256,BACBBF,CCO,10000000
8257,BACBCA,CPO,900000
8258,BACBCB,CFO,3000000
8259,BACBCC,CHRO,7000000
8260,BACBCD,CPO,900000
8261,BACBCE,CMO,6000000
8262,BACBCF,CPO,900000
8263,BACBDA,CMO,6000000
8264,BACBDB,CPO,900000
8265,BACBDC,CHRO,7000000
8266,BACBDD,CFO,3000000
8267,BACBDE,CTO,5000000
8268,BACBDF,CEO,1000000
8269,BACBEA,CMO,6000000
8270,BACBEB,CFO,3000000
8271,BACBEC,CTO,5000000
8272,BACBED,CPO,900000
8273,BACBEE,CDO,8000000
8274,BACBEF,CFO,3000000
8275,BACBFA,CIO,4000000
8276,BACBFB,CCO,10000000
8277,BACBFC,CMO,6000000
8278,BACBFD,CMO,6000000
8279,BACBFE,CTO,5000000
8280,BACBFF,CTO,5000000
8281,BACCAA,CPO,900000
8282,BACCAB,CIO,4000000
8283,BACCAC,CHRO,7000000
8284,BACCAD,CMO,6000000
8285,BACCAE,CCO,10000000
8286,BACCAF,CCO,10000000
8287,BACCBA,CHRO,7000000
8288,BACCBB,CFO,3000000
8289,BACCBC,CEO,1000000
8290,BACCBD,CMO,6000000
8291,BACCBE,CPO,900000
8292,BACCBF,CTO,5000000
8293,BACCCA,CPO,900000
8294,BACCCB,CFO,3000000
8295,BACCCC,CHRO,7000000
8296,BACCCD,CMO,6000000
8297,BACCCE,CTO,5000000
8298,BACCCF,CCO,10000000
8299,BACCDA,COO,2000000
8300,BACCDB,CIO,4000000
8301,BACCDC,CMO,6000000
8302,BACCDD,CMO,6000000
8303,BACCDE,CFO,3000000
8304,BACCDF,CHRO,7000000
8305,BACCEA,CMO,6000000
8306,BACCEB,CPO,900000
8307,BACCEC,CMO,6000000
8308,BACCED,CDO,8000000
8309,BACCEE,COO,2000000
8310,BACCEF,CIO,4000000
8311,BACCFA,CPO,900000
8312,BACCFB,CPO,900000
8313,BACCFC,CPO,900000
8314,BACCFD,CFO,3000000
8315,BACCFE,CMO,6000000
8316,BACCFF,CDO,8000000
8317,BACDAA,CTO,5000000
8318,BACDAB,CCO,10000000
8319,BACDAC,COO,2000000
8320,BACDAD,CDO,8000000
8321,BACDAE,COO,2000000
8322,BACDAF,CDO,8000000
8323,BACDBA,CPO,900000
8324,BACDBB,CCO,10000000
8325,BACDBC,CIO,4000000
8326,BACDBD,CEO,1000000
8327,BACDBE,CDO,8000000
8328,BACDBF,CIO,4000000
8329,BACDCA,CEO,1000000
8330,BACDCB,CEO,1000000
8331,BACDCC,CCO,10000000
8332,BACDCD,CPO,900000
8333,BACDCE,CCO,10000000
8334,BACDCF,CPO,900000
8335,BACDDA,CMO,6000000
8336,BACDDB,CEO,1000000
8337,BACDDC,CTO,5000000
8338,BACDDD,CCO,10000000
8339,BACDDE,CCO,10000000
8340,BACDDF,CIO,4000000
8341,BACDEA,CDO,8000000
8342,BACDEB,CCO,10000000
8343,BACDEC,CMO,6000000
8344,BACDED,CMO,6000000
8345,BACDEE,CCO,10000000
8346,BACDEF,CMO,6000000
8347,BACDFA,CPO,900000
8348,BACDFB,COO,2000000
8349,BACDFC,CIO,4000000
8350,BACDFD,CPO,900000
8351,BACDFE,CFO,3000000
8352,BACDFF,CEO,1000000
8353,BACEAA,COO,2000000
8354,BACEAB,CCO,10000000
8355,BACEAC,CEO,1000000
8356,BACEAD,CPO,900000
8357,BACEAE,CFO,3000000
8358,BACEAF,CEO,1000000
8359,BACEBA,CMO,6000000
8360,BACEBB,COO,2000000
8361,BACEBC,COO,2000000
8362,BACEBD,CMO,6000000
8363,BACEBE,CMO,6000000
8364,BACEBF,CPO,900000
8365,BACECA,CMO,6000000
8366,BACECB,CPO,900000
8367,BACECC,CMO,6000000
8368,BACECD,CHRO,7000000
8369,BACECE,CEO,1000000
8370,BACECF,CHRO,7000000
8371,BACEDA,CDO,8000000
8372,BACEDB,CPO,900000
8373,BACEDC,CIO,4000000
8374,BACEDD,CPO,900000
8375,BACEDE,CPO,900000
8376,BACEDF,CMO,6000000
8377,BACEEA,COO,2000000
8378,BACEEB,CDO,8000000
8379,BACEEC,CMO,6000000
8380,BACEED,CPO,900000
8381,BACEEE,COO,2000000
8382,BACEEF,CCO,10000000
8383,BACEFA,CHRO,7000000
8384,BACEFB,CDO,8000000
8385,BACEFC,CTO,5000000
8386,BACEFD,CCO,10000000
8387,BACEFE,CPO,900000
8388,BACEFF,CCO,10000000
8389,BACFAA,CDO,8000000
8390,BACFAB,CDO,8000000
8391,BACFAC,CTO,5000000
8392,BACFAD,CDO,8000000
8393,BACFAE,COO,2000000
8394,BACFAF,CIO,4000000
8395,BACFBA,CCO,10000000
8396,BACFBB,CHRO,7000000
8397,BACFBC,CIO,4000000
8398,BACFBD,CTO,5000000
8399,BACFBE,CHRO,7000000
8400,BACFBF,CPO,900000
8401,BACFCA,CIO,4000000
8402,BACFCB,CPO,900000
8403,BACFCC,CHRO,7000000
8404,BACFCD,COO,2000000
8405,BACFCE,CIO,4000000
8406,BACFCF,CDO,8000000
8407,BACFDA,CHRO,7000000
8408,BACFDB,CCO,10000000
8409,BACFDC,CHRO,7000000
8410,BACFDD,CCO,10000000
8411,BACFDE,CCO,10000000
8412,BACFDF,CFO,3000000
8413,BACFEA,CMO,6000000
8414,BACFEB,CDO,8000000
8415,BACFEC,CDO,8000000
8416,BACFED,CEO,1000000
8417,BACFEE,CIO,4000000
8418,BACFEF,CDO,8000000
8419,BACFFA,COO,2000000
8420,BACFFB,CIO,4000000
8421,BACFFC,CHRO,7000000
8422,BACFFD,CCO,10000000
8423,BACFFE,COO,2000000
8424,BACFFF,CPO,900000
8425,BADAAA,CFO,3000000
8426,BADAAB,CPO,900000
8427,BADAAC,CEO,1000000
8428,BADAAD,CEO,1000000
8429,BADAAE,CPO,900000
8430,BADAAF,CIO,4000000
8431,BADABA,CMO,6000000
8432,BADABB,CIO,4000000
8433,BADABC,CCO,10000000
8434,BADABD,COO,2000000
8435,BADABE,CDO,8000000
8436,BADABF,CEO,1000000
8437,BADACA,CIO,4000000
8438,BADACB,CFO,3000000
8439,BADACC,CIO,4000000
8440,BADACD,CFO,3000000
8441,BADACE,CIO,4000000
8442,BADACF,CFO,3000000
8443,BADADA,CFO,3000000
8444,BADADB,COO,2000000
8445,BADADC,CCO,10000000
8446,BADADD,CDO,8000000
8447,BADADE,COO,2000000
8448,BADADF,CDO,8000000
8449,BADAEA,CTO,5000000
8450,BADAEB,CPO,900000
8451,BADAEC,CPO,900000
8452,BADAED,CPO,900000
8453,BADAEE,CPO,900000
8454,BADAEF,CMO,6000000
8455,BADAFA,CMO,6000000
8456,BADAFB,CHRO,7000000
8457,BADAFC,CDO,8000000
8458,BADAFD,CCO,10000000
8459,BADAFE,CDO,8000000
8460,BADAFF,CHRO,7000000
8461,BADBAA,CTO,5000000
8462,BADBAB,CFO,3000000
8463,BADBAC,CCO,10000000
8464,BADBAD,CIO,4000000
8465,BADBAE,CPO,900000
8466,BADBAF,CFO,3000000
8467,BADBBA,CEO,1000000
8468,BADBBB,CMO,6000000
8469,BADBBC,CPO,900000
8470,BADBBD,CEO,1000000
8471,BADBBE,CFO,3000000
8472,BADBBF,CTO,5000000
8473,BADBCA,CEO,1000000
8474,BADBCB,CDO,8000000
8475,BADBCC,CCO,10000000
8476,BADBCD,COO,2000000
8477,BADBCE,CIO,4000000
8478,BADBCF,COO,2000000
8479,BADBDA,CMO,6000000
8480,BADBDB,CFO,3000000
8481,BADBDC,CDO,8000000
8482,BADBDD,COO,2000000
8483,BADBDE,CHRO,7000000
8484,BADBDF,CHRO,7000000
8485,BADBEA,CEO,1000000
8486,BADBEB,CCO,10000000
8487,BADBEC,CHRO,7000000
8488,BADBED,CMO,6000000
8489,BADBEE,CHRO,7000000
8490,BADBEF,CCO,10000000
8491,BADBFA,CPO,900000
8492,BADBFB,CEO,1000000
8493,BADBFC,CDO,8000000
8494,BADBFD,CFO,3000000
8495,BADBFE,CDO,8000000
8496,BADBFF,CIO,4000000
8497,BADCAA,CEO,1000000
8498,BADCAB,CDO,8000000
8499,BADCAC,CFO,3000000
8500,BADCAD,CEO,1000000
8501,BADCAE,CDO,8000000
8502,BADCAF,CCO,10000000
8503,BADCBA,CPO,900000
8504,BADCBB,CDO,8000000
8505,BADCBC,CIO,4000000
8506,BADCBD,CMO,6000000
8507,BADCBE,CIO,4000000
8508,BADCBF,CFO,3000000
8509,BADCCA,CFO,3000000
8510,BADCCB,CFO,3000000
8511,BADCCC,CTO,5000000
8512,BADCCD,CHRO,7000000
8513,BADCCE,CCO,10000000
8514,BADCCF,CEO,1000000
8515,BADCDA,CPO,900000
8516,BADCDB,CEO,1000000
8517,BADCDC,CMO,6000000
8518,BADCDD,CTO,5000000
8519,BADCDE,CCO,10000000
8520,BADCDF,CDO,8000000
8521,BADCEA,CMO,6000000
8522,BADCEB,CIO,4000000
8523,BADCEC,CEO,1000000
8524,BADCED,CHRO,7000000
8525,BADCEE,CHRO,7000000
8526,BADCEF,CFO,3000000
8527,BADCFA,CMO,6000000
8528,BADCFB,CCO,10000000
8529,BADCFC,COO,2000000
8530,BADCFD,CIO,4000000
8531,BADCFE,CPO,900000
8532,BADCFF,CCO,10000000
8533,BADDAA,CHRO,7000000
8534,BADDAB,CPO,900000
8535,BADDAC,CDO,8000000
8536,BADDAD,CFO,3000000
8537,BADDAE,CFO,3000000
8538,BADDAF,CFO,3000000
8539,BADDBA,CFO,3000000
8540,BADDBB,CHRO,7000000
8541,BADDBC,CTO,5000000
8542,BADDBD,COO,2000000
8543,BADDBE,CHRO,7000000
8544,BADDBF,CDO,8000000
8545,BADDCA,CEO,1000000
8546,BADDCB,CDO,8000000
8547,BADDCC,CTO,5000000
8548,BADDCD,CPO,900000
8549,BADDCE,CCO,10000000
8550,BADDCF,CIO,4000000
8551,BADDDA,CIO,4000000
8552,BADDDB,CPO,900000
8553,BADDDC,CMO,6000000
8554,BADDDD,CFO,3000000
8555,BADDDE,CEO,1000000
8556,BADDDF,CIO,4000000
8557,BADDEA,COO,2000000
8558,BADDEB,CFO,3000000
8559,BADDEC,CCO,10000000
8560,BADDED,CTO,5000000
8561,BADDEE,CIO,4000000
8562,BADDEF,CFO,3000000
8563,BADDFA,CFO,3000000
8564,BADDFB,COO,2000000
8565,BADDFC,CIO,4000000
8566,BADDFD,CCO,10000000
8567,BADDFE,CTO,5000000
8568,BADDFF,CEO,1000000
8569,BADEAA,CTO,5000000
8570,BADEAB,CDO,8000000
8571,BADEAC,CDO,8000000
8572,BADEAD,CHRO,7000000
8573,BADEAE,CMO,6000000
8574,BADEAF,CDO,8000000
8575,BADEBA,CTO,5000000
8576,BADEBB,COO,2000000
8577,BADEBC,CEO,1000000
8578,BADEBD,CCO,10000000
8579,BADEBE,CHRO,7000000
8580,BADEBF,CIO,4000000
8581,BADECA,CMO,6000000
8582,BADECB,CFO,3000000
8583,BADECC,CHRO,7000000
8584,BADECD,CCO,10000000
8585,BADECE,CFO,3000000
8586,BADECF,COO,2000000
8587,BADEDA,CTO,5000000
8588,BADEDB,CHRO,7000000
8589,BADEDC,CFO,3000000
8590,BADEDD,CDO,8000000
8591,BADEDE,CDO,8000000
8592,BADEDF,CFO,3000000
8593,BADEEA,CHRO,7000000
8594,BADEEB,CDO,8000000
8595,BADEEC,CMO,6000000
8596,BADEED,CPO,900000
8597,BADEEE,CMO,6000000
8598,BADEEF,CCO,10000000
8599,BADEFA,CFO,3000000
8600,BADEFB,CIO,4000000
8601,BADEFC,CCO,10000000
8602,BADEFD,CMO,6000000
8603,BADEFE,CPO,900000
8604,BADEFF,CTO,5000000
8605,BADFAA,CFO,3000000
8606,BADFAB,COO,2000000
8607,BADFAC,CMO,6000000
8608,BADFAD,CHRO,7000000
8609,BADFAE,CEO,1000000
8610,BADFAF,CPO,900000
8611,BADFBA,COO,2000000
8612,BADFBB,CDO,8000000
8613,BADFBC,COO,2000000
8614,BADFBD,CPO,900000
8615,BADFBE,CIO,4000000
8616,BADFBF,CFO,3000000
8617,BADFCA,CHRO,7000000
8618,BADFCB,CDO,8000000
8619,BADFCC,CCO,10000000
8620,BADFCD,CCO,10000000
8621,BADFCE,CEO,1000000
8622,BADFCF,CIO,4000000
8623,BADFDA,COO,2000000
8624,BADFDB,CCO,10000000
8625,BADFDC,CCO,10000000
8626,BADFDD,COO,2000000
8627,BADFDE,CFO,3000000
8628,BADFDF,CIO,4000000
8629,BADFEA,CFO,3000000
8630,BADFEB,CCO,10000000
8631,BADFEC,CDO,8000000
8632,BADFED,CFO,3000000
8633,BADFEE,CMO,6000000
8634,BADFEF,CIO,4000000
8635,BADFFA,CFO,3000000
8636,BADFFB,CMO,6000000
8637,BADFFC,CMO,6000000
8638,BADFFD,CEO,1000000
8639,BADFFE,CIO,4000000
8640,BADFFF,CEO,1000000
8641,BAEAAA,CDO,8000000
8642,BAEAAB,CMO,6000000
8643,BAEAAC,CFO,3000000
8644,BAEAAD,CDO,8000000
8645,BAEAAE,COO,2000000
8646,BAEAAF,CMO,6000000
8647,BAEABA,CCO,10000000
8648,BAEABB,CEO,1000000
8649,BAEABC,CTO,5000000
8650,BAEABD,CHRO,7000000
8651,BAEABE,CEO,1000000
8652,BAEABF,CCO,10000000
8653,BAEACA,CDO,8000000
8654,BAEACB,CDO,8000000
8655,BAEACC,CCO,10000000
8656,BAEACD,CHRO,7000000
8657,BAEACE,CIO,4000000
8658,BAEACF,CHRO,7000000
8659,BAEADA,CMO,6000000
8660,BAEADB,CTO,5000000
8661,BAEADC,CPO,900000
8662,BAEADD,CTO,5000000
8663,BAEADE,CDO,8000000
8664,BAEADF,CCO,10000000
8665,BAEAEA,COO,2000000
8666,BAEAEB,CHRO,7000000
8667,BAEAEC,CPO,900000
8668,BAEAED,CEO,1000000
8669,BAEAEE,CTO,5000000
8670,BAEAEF,CIO,4000000
8671,BAEAFA,CCO,10000000
8672,BAEAFB,CDO,8000000
8673,BAEAFC,CMO,6000000
8674,BAEAFD,COO,2000000
8675,BAEAFE,COO,2000000
8676,BAEAFF,CMO,6000000
8677,BAEBAA,CEO,1000000
8678,BAEBAB,CEO,1000000
8679,BAEBAC,CEO,1000000
8680,BAEBAD,CDO,8000000
8681,BAEBAE,CEO,1000000
8682,BAEBAF,COO,2000000
8683,BAEBBA,CCO,10000000
8684,BAEBBB,CTO,5000000
8685,BAEBBC,CFO,3000000
8686,BAEBBD,CMO,6000000
8687,BAEBBE,COO,2000000
8688,BAEBBF,CEO,1000000
8689,BAEBCA,CPO,900000
8690,BAEBCB,CCO,10000000
8691,BAEBCC,CFO,3000000
8692,BAEBCD,CPO,900000
8693,BAEBCE,CTO,5000000
8694,BAEBCF,CMO,6000000
8695,BAEBDA,CDO,8000000
8696,BAEBDB,CFO,3000000
8697,BAEBDC,CHRO,7000000
8698,BAEBDD,CDO,8000000
8699,BAEBDE,CPO,900000
8700,BAEBDF,CIO,4000000
8701,BAEBEA,CFO,3000000
8702,BAEBEB,CTO,5000000
8703,BAEBEC,CPO,900000
8704,BAEBED,COO,2000000
8705,BAEBEE,CTO,5000000
8706,BAEBEF,CIO,4000000
8707,BAEBFA,CMO,6000000
8708,BAEBFB,CIO,4000000
8709,BAEBFC,CHRO,7000000
8710,BAEBFD,CMO,6000000
8711,BAEBFE,CEO,1000000
8712,BAEBFF,CHRO,7000000
8713,BAECAA,CDO,8000000
8714,BAECAB,CFO,3000000
8715,BAECAC,CHRO,7000000
8716,BAECAD,CFO,3000000
8717,BAECAE,CCO,10000000
8718,BAECAF,CDO,8000000
8719,BAECBA,CMO,6000000
8720,BAECBB,CMO,6000000
8721,BAECBC,CHRO,7000000
8722,BAECBD,CFO,3000000
8723,BAECBE,CFO,3000000
8724,BAECBF,COO,2000000
8725,BAECCA,CEO,1000000
8726,BAECCB,COO,2000000
8727,BAECCC,CFO,3000000
8728,BAECCD,CMO,6000000
8729,BAECCE,CFO,3000000
8730,BAECCF,CCO,10000000
8731,BAECDA,CIO,4000000
8732,BAECDB,CEO,1000000
8733,BAECDC,CMO,6000000
8734,BAECDD,CFO,3000000
8735,BAECDE,CTO,5000000
8736,BAECDF,CIO,4000000
8737,BAECEA,CHRO,7000000
8738,BAECEB,CHRO,7000000
8739,BAECEC,CMO,6000000
8740,BAECED,CCO,10000000
8741,BAECEE,CDO,8000000
8742,BAECEF,CMO,6000000
8743,BAECFA,CTO,5000000
8744,BAECFB,CDO,8000000
8745,BAECFC,CIO,4000000
8746,BAECFD,COO,2000000
8747,BAECFE,CEO,1000000
8748,BAECFF,CDO,8000000
8749,BAEDAA,CTO,5000000
8750,BAEDAB,CDO,8000000
8751,BAEDAC,COO,2000000
8752,BAEDAD,CEO,1000000
8753,BAEDAE,CHRO,7000000
8754,BAEDAF,CFO,3000000
8755,BAEDBA,CEO,1000000
8756,BAEDBB,CMO,6000000
8757,BAEDBC,CHRO,7000000
8758,BAEDBD,CMO,6000000
8759,BAEDBE,COO,2000000
8760,BAEDBF,CEO,1000000
8761,BAEDCA,CDO,8000000
8762,BAEDCB,CFO,3000000
8763,BAEDCC,CTO,5000000
8764,BAEDCD,CDO,8000000
8765,BAEDCE,CTO,5000000
8766,BAEDCF,CPO,900000
8767,BAEDDA,CHRO,7000000
8768,BAEDDB,CIO,4000000
8769,BAEDDC,COO,2000000
8770,BAEDDD,COO,2000000
8771,BAEDDE,CIO,4000000
8772,BAEDDF,CMO,6000000
8773,BAEDEA,CMO,6000000
8774,BAEDEB,CCO,10000000
8775,BAEDEC,CDO,8000000
8776,BAEDED,CTO,5000000
8777,BAEDEE,CEO,1000000
8778,BAEDEF,CCO,10000000
8779,BAEDFA,CTO,5000000
8780,BAEDFB,CCO,10000000
8781,BAEDFC,CHRO,7000000
8782,BAEDFD,CHRO,7000000
8783,BAEDFE,CTO,5000000
8784,BAEDFF,CIO,4000000
8785,BAEEAA,CTO,5000000
8786,BAEEAB,CCO,10000000
8787,BAEEAC,CDO,8000000
8788,BAEEAD,CIO,4000000
8789,BAEEAE,CDO,8000000
8790,BAEEAF,CMO,6000000
8791,BAEEBA,COO,2000000
8792,BAEEBB,COO,2000000
8793,BAEEBC,CFO,3000000
8794,BAEEBD,COO,2000000
8795,BAEEBE,CDO,8000000
8796,BAEEBF,CFO,3000000
8797,BAEECA,CCO,10000000
8798,BAEECB,CDO,8000000
8799,BAEECC,CDO,8000000
8800,BAEECD,CMO,6000000
8801,BAEECE,CEO,1000000
8802,BAEECF,CCO,10000000
8803,BAEEDA,CEO,1000000
8804,BAEEDB,CEO,1000000
8805,BAEEDC,COO,2000000
8806,BAEEDD,CEO,1000000
8807,BAEEDE,CEO,1000000
8808,BAEEDF,CEO,1000000
8809,BAEEEA,CMO,6000000
8810,BAEEEB,CIO,4000000
8811,BAEEEC,CDO,8000000
8812,BAEEED,CIO,4000000
8813,BAEEEE,COO,2000000
8814,BAEEEF,CHRO,7000000
8815,BAEEFA,CDO,8000000
8816,BAEEFB,CDO,8000000
8817,BAEEFC,CEO,1000000
8818,BAEEFD,CHRO,7000000
8819,BAEEFE,CHRO,7000000
8820,BAEEFF,CMO,6000000
8821,BAEFAA,CDO,8000000
8822,BAEFAB,CHRO,7000000
8823,BAEFAC,CEO,1000000
8824,BAEFAD,CHRO,7000000
8825,BAEFAE,CCO,10000000
8826,BAEFAF,CFO,3000000
8827,BAEFBA,CDO,8000000
8828,BAEFBB,CHRO,7000000
8829,BAEFBC,CEO,1000000
8830,BAEFBD,CEO,1000000
8831,BAEFBE,CCO,10000000
8832,BAEFBF,CEO,1000000
8833,BAEFCA,CPO,900000
8834,BAEFCB,CPO,900000
8835,BAEFCC,CCO,10000000
8836,BAEFCD,CIO,4000000
8837,BAEFCE,CFO,3000000
8838,BAEFCF,CMO,6000000
8839,BAEFDA,CTO,5000000
8840,BAEFDB,CDO,8000000
8841,BAEFDC,CHRO,7000000
8842,BAEFDD,CCO,10000000
8843,BAEFDE,CIO,4000000
8844,BAEFDF,CMO,6000000
8845,BAEFEA,CHRO,7000000
8846,BAEFEB,CIO,4000000
8847,BAEFEC,CCO,10000000
8848,BAEFED,CFO,3000000
8849,BAEFEE,CTO,5000000
8850,BAEFEF,CEO,1000000
8851,BAEFFA,CIO,4000000
8852,BAEFFB,CEO,1000000
8853,BAEFFC,CIO,4000000
8854,BAEFFD,CCO,10000000
8855,BAEFFE,CFO,3000000
8856,BAEFFF,CIO,4000000
8857,BAFAAA,CPO,900000
8858,BAFAAB,CMO,6000000
8859,BAFAAC,CDO,8000000
8860,BAFAAD,COO,2000000
8861,BAFAAE,CTO,5000000
8862,BAFAAF,CTO,5000000
8863,BAFABA,CFO,3000000
8864,BAFABB,CEO,1000000
8865,BAFABC,CMO,6000000
8866,BAFABD,CDO,8000000
8867,BAFABE,CPO,900000
8868,BAFABF,CHRO,7000000
8869,BAFACA,CHRO,7000000
8870,BAFACB,CPO,900000
8871,BAFACC,CMO,6000000
8872,BAFACD,CHRO,7000000
8873,BAFACE,CDO,8000000
8874,BAFACF,CDO,8000000
8875,BAFADA,CPO,900000
8876,BAFADB,CTO,5000000
8877,BAFADC,CIO,4000000
8878,BAFADD,CFO,3000000
8879,BAFADE,CEO,1000000
8880,BAFADF,CDO,8000000
8881,BAFAEA,COO,2000000
8882,BAFAEB,CDO,8000000
8883,BAFAEC,CTO,5000000
8884,BAFAED,COO,2000000
8885,BAFAEE,COO,2000000
8886,BAFAEF,CDO,8000000
8887,BAFAFA,CPO,900000
8888,BAFAFB,CPO,900000
8889,BAFAFC,CIO,4000000
8890,BAFAFD,COO,2000000
8891,BAFAFE,CDO,8000000
8892,BAFAFF,CCO,10000000
8893,BAFBAA,CDO,8000000
8894,BAFBAB,CTO,5000000
8895,BAFBAC,CMO,6000000
8896,BAFBAD,CDO,8000000
8897,BAFBAE,CMO,6000000
8898,BAFBAF,CTO,5000000
8899,BAFBBA,CPO,900000
8900,BAFBBB,CEO,1000000
8901,BAFBBC,CCO,10000000
8902,BAFBBD,CFO,3000000
8903,BAFBBE,COO,2000000
8904,BAFBBF,CDO,8000000
8905,BAFBCA,CMO,6000000
8906,BAFBCB,CTO,5000000
8907,BAFBCC,CHRO,7000000
8908,BAFBCD,CDO,8000000
8909,BAFBCE,CTO,5000000
8910,BAFBCF,CMO,6000000
8911,BAFBDA,CHRO,7000000
8912,BAFBDB,CIO,4000000
8913,BAFBDC,CTO,5000000
8914,BAFBDD,CDO,8000000
8915,BAFBDE,CTO,5000000
8916,BAFBDF,CPO,900000
8917,BAFBEA,CMO,6000000
8918,BAFBEB,CDO,8000000
8919,BAFBEC,CCO,10000000
8920,BAFBED,CPO,900000
8921,BAFBEE,COO,2000000
8922,BAFBEF,CIO,4000000
8923,BAFBFA,CDO,8000000
8924,BAFBFB,CTO,5000000
8925,BAFBFC,CMO,6000000
8926,BAFBFD,COO,2000000
8927,BAFBFE,COO,2000000
8928,BAFBFF,CIO,4000000
8929,BAFCAA,COO,2000000
8930,BAFCAB,CIO,4000000
8931,BAFCAC,CCO,10000000
8932,BAFCAD,COO,2000000
8933,BAFCAE,CIO,4000000
8934,BAFCAF,CDO,8000000
8935,BAFCBA,CDO,8000000
8936,BAFCBB,CCO,10000000
8937,BAFCBC,CDO,8000000
8938,BAFCBD,CEO,1000000
